120.5,34.805,31.265,2.5,0.27881,-0.54048,-0.13251,-0.055431,-0.20245,1.8151,-0.065803,-0.21057,0.090866,0.037231,0.011932
120.6,34.805,31.265,2.5,0.17695,0.31491,-0.041854,-0.062357,-0.20282,1.8326,-0.066071,-0.21089,0.090866,0.037231,0.011932
120.7,34.805,31.265,2.5,0.17695,0.31491,-0.041854,-0.063152,-0.20658,1.85,-0.058714,-0.21196,-0.030701,-0.0055237,-0.056549
120.8,34.805,31.265,2.5,-0.22095,0.26189,-0.056364,-0.063486,-0.21082,1.8326,-0.048151,-0.21596,-0.030701,-0.0055237,-0.056549
120.9,34.805,31.265,2.5,-0.22095,0.26189,-0.056364,-0.065444,-0.21275,1.8326,-0.048859,-0.22794,-0.052597,0.056366,-0.035263
121,34.805,31.265,2.5,-0.54043,0.1306,-0.083392,-0.060178,-0.22107,1.8326,-0.054771,-0.22656,-0.052597,0.056366,-0.035263
121.1,34.805,31.265,2.5,-0.54043,0.1306,-0.083392,-0.05501,-0.22114,1.8151,-0.05936,-0.21198,0.028244,-0.063248,0.10199
121.2,34.805,31.265,2.5,-0.028254,0.057252,0.050704,-0.055999,-0.21654,1.7977,-0.068521,-0.19401,0.028244,-0.063248,0.10199
121.3,34.805,31.265,2.5,-0.028254,0.057252,0.050704,-0.056264,-0.21521,1.8151,-0.066958,-0.19655,0.02684,-0.064285,0.045227
121.4,34.805,31.265,2.5,-0.015429,0.21977,0.18296,-0.067243,-0.19996,1.8151,-0.0599,-0.18271,0.02684,-0.064285,0.045227
121.5,34.805,31.265,2.5,-0.015429,0.21977,0.18296,-0.071578,-0.19741,1.8151,-0.058994,-0.18942,-0.040833,-0.029556,0.0052795
121.6,34.805,31.265,2.5,0.98088,-0.35837,-0.55447,-0.06935,-0.19267,1.8151,-0.054795,-0.20162,-0.040833,-0.029556,0.0052795
121.7,34.805,31.265,2.5,0.98088,-0.35837,-0.55447,-0.071316,-0.18994,1.8326,-0.056016,-0.20146,0.0030518,0.058243,-0.092392
121.8,34.805,31.265,2.5,-0.42696,0.031934,0.14504,-0.06943,-0.19556,1.85,-0.053929,-0.19614,0.0030518,0.058243,-0.092392
121.9,34.805,31.265,2.5,-0.42696,0.031934,0.14504,-0.064783,-0.19679,1.85,-0.057859,-0.18603,0.018417,-0.077805,-0.072327
122,34.805,31.265,2.5,-0.1407,-0.21772,0.3944,-0.064257,-0.19276,1.85,-0.0732,-0.18519,0.018417,-0.077805,-0.072327
122.1,34.805,31.265,2.5,-0.1407,-0.21772,0.3944,-0.069078,-0.18886,1.8326,-0.081005,-0.20526,0.108,0.088165,-0.0029755
122.2,34.805,31.265,2.5,0.93111,0.53719,-0.45964,-0.080487,-0.18937,1.85,-0.083445,-0.22453,0.108,0.088165,-0.0029755
122.3,34.805,31.265,2.5,-0.90399,-0.22035,-0.10486,-0.090387,-0.20711,1.8151,-0.087035,-0.21776,0.0045624,0.074753,0.12393
122.4,34.805,31.265,2.5,-0.90399,-0.22035,-0.10486,-0.093357,-0.21243,1.8151,-0.082324,-0.207,0.0045624,0.074753,0.12393
122.5,34.805,31.265,2.5,0.66535,0.17513,0.21039,-0.089802,-0.20913,1.8151,-0.081094,-0.1998,-0.043655,-0.08667,0.035065
122.6,34.805,31.265,2.5,0.66535,0.17513,0.21039,-0.088735,-0.20814,1.8151,-0.074149,-0.20995,-0.043655,-0.08667,0.035065
122.7,34.805,31.265,2.5,-0.13022,-0.26342,-0.36143,-0.085323,-0.20903,1.85,-0.067001,-0.21509,-0.029541,0.072571,-0.17151
122.8,34.805,31.265,2.5,-0.13022,-0.26342,-0.36143,-0.084299,-0.2093,1.8675,-0.061937,-0.20169,-0.029541,0.072571,-0.17151
122.9,34.805,31.265,2.5,-0.41966,-0.42506,0.047949,-0.069817,-0.20331,1.885,-0.062103,-0.18609,0.015747,-0.15663,-0.17279
123,34.805,31.265,2.5,-0.41966,-0.42506,0.047949,-0.065472,-0.20151,1.85,-0.070009,-0.17902,0.015747,-0.15663,-0.17279
123.1,34.805,31.265,2.5,0.35924,-0.099696,0.1375,-0.077242,-0.18424,1.85,-0.091634,-0.17897,0.11363,-0.034515,0.14288
123.2,34.805,31.265,2.5,0.35924,-0.099696,0.1375,-0.080773,-0.17906,1.85,-0.10509,-0.18689,0.11363,-0.034515,0.14288
123.3,34.805,31.265,2.5,-0.2893,0.81294,-0.5518,-0.10331,-0.18281,1.8326,-0.10984,-0.1923,0.059616,0.079605,0.11197
123.4,34.805,31.265,2.5,-0.2893,0.81294,-0.5518,-0.11007,-0.18394,1.8326,-0.096963,-0.18051,0.059616,0.079605,0.11197
123.5,34.805,31.265,2.5,-0.41478,-0.032415,0.037473,-0.094487,-0.1831,1.8326,-0.071637,-0.15616,-0.1929,-0.188,0.028122
123.6,34.805,31.265,2.5,-0.41478,-0.032415,0.037473,-0.089812,-0.18285,1.8326,-0.055186,-0.13759,-0.1929,-0.188,0.028122
123.7,34.805,31.265,2.5,1.2053,-0.31963,-0.19727,-0.070625,-0.15961,1.8151,-0.048051,-0.14032,-0.13074,-0.043762,0.11162
123.8,34.805,31.265,2.5,1.2053,-0.31963,-0.19727,-0.064869,-0.15264,1.85,-0.050212,-0.13433,-0.13074,-0.043762,0.11162
123.9,34.805,31.265,2.5,-1.161,-0.064731,0.055232,-0.051426,-0.13776,1.85,-0.045102,-0.11347,0.018326,-0.15053,-0.19385
124,34.805,31.265,2.5,-1.161,-0.064731,0.055232,-0.047392,-0.1333,1.8675,-0.054526,-0.087564,0.018326,-0.15053,-0.19385
124.1,34.805,31.265,2.5,0.89183,-0.46158,0.55341,-0.054379,-0.10626,1.85,-0.075401,-0.09137,0.14922,-0.11795,-0.025299
124.2,34.805,31.265,2.5,0.89183,-0.46158,0.55341,-0.056475,-0.098148,1.8326,-0.098682,-0.10018,0.14922,-0.11795,-0.025299
124.3,34.805,31.265,2.5,0.2121,0.92671,-0.53725,-0.088923,-0.091826,1.8151,-0.11254,-0.10361,0.15454,0.084686,0.16423
124.4,34.805,31.265,2.5,0.2121,0.92671,-0.53725,-0.098657,-0.08993,1.8151,-0.10923,-0.10177,0.15454,0.084686,0.16423
124.5,34.805,31.265,2.5,-0.082961,0.035781,0.21025,-0.11006,-0.099138,1.7977,-0.11004,-0.099388,-0.02861,-0.005249,0.16092
124.6,34.805,31.265,2.5,-0.082961,0.035781,0.21025,-0.11348,-0.1019,1.7977,-0.109,-0.096272,-0.02861,-0.005249,0.16092
124.7,34.805,31.265,2.5,0.70396,0.30541,0.51739,-0.11735,-0.099475,1.7802,-0.11388,-0.10797,0.0085297,0.052917,0.019196
124.8,34.805,31.265,2.5,0.70396,0.30541,0.51739,-0.11851,-0.098748,1.7977,-0.10669,-0.13498,0.0085297,0.052917,0.019196
124.9,34.805,31.265,2.5,-0.12362,0.4081,-0.67155,-0.11992,-0.12447,1.8151,-0.083261,-0.16098,-0.13272,0.2478,-0.11409
125,34.805,31.265,2.5,-0.12362,0.4081,-0.67155,-0.12034,-0.13218,1.8151,-0.063223,-0.14924,-0.13272,0.2478,-0.11409
125.1,34.805,31.265,2.5,-1.4593,-0.46088,0.05009,-0.084654,-0.1496,1.7628,-0.049744,-0.12555,-0.20589,-0.17561,0.21152
125.2,34.805,31.265,2.5,-1.4593,-0.46088,0.05009,-0.073947,-0.15483,1.7628,-0.047683,-0.11027,-0.20589,-0.17561,0.21152
125.3,34.805,31.265,2.5,0.882,0.69091,-0.39627,-0.059377,-0.13299,1.7628,-0.035804,-0.11582,-0.088806,-0.035461,0.042801
125.4,34.805,31.265,2.5,0.882,0.69091,-0.39627,-0.055006,-0.12644,1.7628,-0.025236,-0.11394,-0.088806,-0.035461,0.042801
125.5,34.805,31.265,2.5,-0.59924,-0.74754,0.0097389,-0.039656,-0.11505,1.7628,-0.036766,-0.099681,0.0036163,-0.08226,0.027802
125.6,34.805,31.265,2.5,-0.59924,-0.74754,0.0097389,-0.035051,-0.11164,1.7453,-0.059134,-0.079667,0.0036163,-0.08226,0.027802
125.7,34.805,31.265,2.5,0.11138,-0.17723,0.37191,-0.040076,-0.090614,1.7453,-0.067274,-0.066045,0.15932,-0.15359,0.067444
125.8,34.805,31.265,2.5,0.11138,-0.17723,0.37191,-0.041583,-0.084308,1.7453,-0.058897,-0.075694,0.15932,-0.15359,0.067444
125.9,34.805,31.265,2.5,0.8674,-0.12037,-0.9542,-0.057365,-0.079501,1.7628,-0.046989,-0.077187,-0.082016,0.052734,-0.090378
126,34.805,31.265,2.5,0.8674,-0.12037,-0.9542,-0.062099,-0.078059,1.7802,-0.052581,-0.07553,-0.082016,0.052734,-0.090378
126.1,34.805,31.265,2.5,0.13691,-0.40403,0.64392,-0.05674,-0.076005,1.7802,-0.05278,-0.079921,0.042526,0.0054779,-0.079193
126.2,34.805,31.265,2.5,0.13691,-0.40403,0.64392,-0.055133,-0.075389,1.7628,-0.061499,-0.080762,0.042526,0.0054779,-0.079193
126.3,34.805,31.265,2.5,-0.86913,0.099519,0.40001,-0.060395,-0.074488,1.7628,-0.073516,-0.076426,0.081161,-0.019669,0.095413
126.4,34.805,31.265,2.5,-0.86913,0.099519,0.40001,-0.061973,-0.074218,1.7453,-0.076149,-0.081721,0.081161,-0.019669,0.095413
126.5,34.805,31.265,2.5,0.75972,0.63053,-0.7435,-0.075942,-0.077636,1.7453,-0.074214,-0.096207,-0.0089111,0.11453,0.084976
126.6,34.805,31.265,2.5,0.75972,0.63053,-0.7435,-0.080133,-0.078662,1.7279,-0.071552,-0.10735,-0.0089111,0.11453,0.084976
126.7,34.805,31.265,2.5,-0.84958,-0.058255,0.33836,-0.077357,-0.09221,1.7453,-0.071868,-0.10159,-0.0073547,0.0050964,0.0043182
126.8,34.805,31.265,2.5,-0.84958,-0.058255,0.33836,-0.076524,-0.096275,1.7453,-0.086412,-0.078818,-0.0073547,0.0050964,0.0043182
126.9,34.805,31.265,2.5,-0.031258,-0.60757,-0.11752,-0.076962,-0.086939,1.7453,-0.10299,-0.075677,0.14897,-0.10651,-0.017593
127,34.805,31.265,2.5,-0.031258,-0.60757,-0.11752,-0.077094,-0.084138,1.7802,-0.10075,-0.1007,0.14897,-0.10651,-0.017593
127.1,34.805,31.265,2.5,0.2696,0.39753,-0.44958,-0.092157,-0.088104,1.7802,-0.077694,-0.09046,-0.10858,0.042984,-0.099152
127.2,34.805,31.265,2.5,0.2696,0.39753,-0.44958,-0.096676,-0.089294,1.7628,-0.080297,-0.069179,-0.10858,0.042984,-0.099152
127.3,34.805,31.265,2.5,-0.019037,-0.72639,0.7084,-0.0892,-0.081731,1.7628,-0.095031,-0.065118,0.080124,-0.10175,0.055542
127.4,34.805,31.265,2.5,0.42669,1.1055,-0.17773,-0.08765,-0.076038,1.7628,-0.089186,-0.091011,0.080124,-0.10175,0.055542
127.5,34.805,31.265,2.5,0.42669,1.1055,-0.17773,-0.096122,-0.080604,1.7453,-0.071905,-0.10483,-0.12898,0.19615,0.045624
127.6,34.805,31.265,2.5,0.0047098,-0.32695,0.032907,-0.092016,-0.09889,1.7279,-0.074116,-0.11072,-0.12898,0.19615,0.045624
127.7,34.805,31.265,2.5,0.0047098,-0.32695,0.032907,-0.087543,-0.09991,1.7279,-0.077785,-0.12406,0.019867,0.088135,0.049545
127.8,34.805,31.265,2.5,-1.2888,-0.0013384,-0.066641,-0.081608,-0.1099,1.7279,-0.073855,-0.11371,0.019867,0.088135,0.049545
127.9,34.805,31.265,2.5,-1.2888,-0.0013384,-0.066641,-0.072662,-0.11392,1.7279,-0.074693,-0.092618,-0.014328,-0.1507,0.069489
128,34.805,31.265,2.5,1.6207,-0.078555,-0.18704,-0.072544,-0.10693,1.7279,-0.082092,-0.10204,-0.014328,-0.1507,0.069489
128.1,34.805,31.265,2.5,1.6207,-0.078555,-0.18704,-0.082763,-0.10426,1.7453,-0.075637,-0.12863,0.0047607,0.19113,-0.10115
128.2,34.805,31.265,2.5,-0.72432,0.14852,0.085615,-0.084174,-0.11631,1.7628,-0.068152,-0.13729,0.0047607,0.19113,-0.10115
128.3,34.805,31.265,2.5,-0.72432,0.14852,0.085615,-0.079279,-0.12222,1.7802,-0.055686,-0.13491,-0.071671,0.01384,-0.16084
128.4,34.805,31.265,2.5,-0.42924,-0.24658,0.3507,-0.06696,-0.13524,1.7802,-0.053682,-0.13749,-0.071671,0.01384,-0.16084
128.5,34.805,31.265,2.5,-0.42924,-0.24658,0.3507,-0.062589,-0.13596,1.7802,-0.062873,-0.13513,0.034836,-0.008667,-0.026276
128.6,34.805,31.265,2.5,1.0118,0.35019,-0.69407,-0.063501,-0.13592,1.7977,-0.073275,-0.14685,0.034836,-0.008667,-0.026276
128.7,34.805,31.265,2.5,1.0118,0.35019,-0.69407,-0.068671,-0.13625,1.8151,-0.065926,-0.17066,0.023346,0.15454,-0.13106
128.8,34.805,31.265,2.5,-1.5526,0.15513,0.040354,-0.067342,-0.14783,1.7977,-0.044235,-0.1516,0.023346,0.15454,-0.13106
128.9,34.805,31.265,2.5,-1.5526,0.15513,0.040354,-0.056066,-0.15578,1.7977,-0.040025,-0.12887,-0.12579,-0.20807,0.064926
129,34.805,31.265,2.5,1.0827,-0.63361,0.41167,-0.043515,-0.1448,1.8151,-0.052579,-0.1197,-0.12579,-0.20807,0.064926
129.1,34.805,31.265,2.5,1.0827,-0.63361,0.41167,-0.049434,-0.13528,1.8151,-0.055353,-0.14233,0.081863,0.11473,-0.11296
129.2,34.805,31.265,2.5,0.46389,0.3172,-0.45396,-0.052095,-0.13374,1.8326,-0.042146,-0.15946,0.081863,0.11473,-0.11296
129.3,34.805,31.265,2.5,0.46389,0.3172,-0.45396,-0.051369,-0.14028,1.8326,-0.0204,-0.16278,-0.15167,0.063919,-0.045807
129.4,34.805,31.265,2.5,-1.1387,-0.34379,0.015811,-0.037598,-0.15555,1.8326,-0.0096239,-0.14422,-0.15167,0.063919,-0.045807
129.5,34.805,31.265,2.5,-1.1387,-0.34379,0.015811,-0.027881,-0.15707,1.8326,-0.010673,-0.14009,-0.0495,-0.1223,0.027176
129.6,34.805,31.265,2.5,0.22253,-0.2655,0.42721,-0.016692,-0.14847,1.8151,-0.023099,-0.14167,-0.0495,-0.1223,0.027176
129.7,34.805,31.265,2.5,0.22253,-0.2655,0.42721,-0.01757,-0.14117,1.8151,-0.035979,-0.14495,0.10785,0.01886,0.093735
129.8,34.805,31.265,2.5,-0.26832,0.79466,0.05715,-0.028178,-0.13826,1.7977,-0.037955,-0.14377,0.10785,0.01886,0.093735
129.9,34.805,31.265,2.5,-0.26832,0.79466,0.05715,-0.029551,-0.14274,1.7802,-0.027307,-0.13627,-0.070557,-0.041443,0.1138
130,34.805,31.265,2.5,0.34107,-0.33957,-0.32982,-0.027256,-0.14146,1.7628,-0.015977,-0.13136,-0.070557,-0.041443,0.1138
130.1,34.805,31.265,2.5,0.34107,-0.33957,-0.32982,-0.030086,-0.13842,1.7628,-0.027857,-0.14028,0.01767,0.075836,0.05246
130.2,34.805,31.265,2.5,1.1392,-0.40846,-0.17947,-0.030518,-0.13878,1.7802,-0.037958,-0.15595,0.01767,0.075836,0.05246
130.3,34.805,31.265,2.5,1.1392,-0.40846,-0.17947,-0.031375,-0.13911,1.7977,-0.030887,-0.16503,0.010223,0.1001,-0.16321
130.4,34.805,31.265,2.5,-0.88053,0.41872,-0.3084,-0.03223,-0.15459,1.7977,-0.0041083,-0.1611,0.010223,0.1001,-0.16321
130.5,34.805,31.265,2.5,-0.88053,0.41872,-0.3084,-0.026375,-0.16419,1.7802,-0.0012737,-0.14713,-0.15503,-0.10364,0.10539
130.6,34.805,31.265,2.5,0.37718,0.20973,0.68781,-0.011893,-0.16143,1.7977,-0.0040776,-0.14969,-0.15503,-0.10364,0.10539
130.7,34.805,31.265,2.5,0.37718,0.20973,0.68781,-0.016108,-0.15561,1.7977,-0.0040144,-0.17869,0.011398,0.18166,-0.054169
130.8,34.805,31.265,2.5,0.081583,0.19745,-0.68159,-0.014908,-0.16137,1.7802,-0.010174,-0.19098,0.011398,0.18166,-0.054169
130.9,34.805,31.265,2.5,0.081583,0.19745,-0.68159,-0.0087119,-0.16137,1.7802,-0.017209,-0.18161,0.068954,-0.012894,0.0914
131,34.805,31.265,2.5,-0.73839,-0.5671,0.060699,-0.012532,-0.17588,1.7628,-0.025492,-0.18011,0.068954,-0.012894,0.0914
131.1,34.805,31.265,2.5,-0.73839,-0.5671,0.060699,-0.011474,-0.18048,1.7628,-0.02973,-0.16649,0.060928,-0.086349,0.035278
131.2,34.805,31.265,2.5,0.089467,-0.080823,-0.032208,-0.021543,-0.17193,1.7802,-0.039858,-0.16208,0.060928,-0.086349,0.035278
131.3,34.805,31.265,2.5,0.089467,-0.080823,-0.032208,-0.026633,-0.1691,1.7977,-0.042299,-0.16483,0.069809,-0.017395,-0.10452
131.4,34.805,31.265,2.5,-0.32076,-0.039524,-0.19896,-0.034132,-0.16085,1.7977,-0.039035,-0.14604,0.069809,-0.017395,-0.10452
131.5,34.805,31.265,2.5,-0.32076,-0.039524,-0.19896,-0.032258,-0.15997,1.7977,-0.04515,-0.12981,0.016861,-0.15485,-0.025574
131.6,34.805,31.265,2.5,0.44487,0.3104,0.41643,-0.035816,-0.14708,1.7977,-0.042191,-0.13487,0.016861,-0.15485,-0.025574
131.7,34.805,31.265,2.5,0.44487,0.3104,0.41643,-0.042372,-0.14563,1.7802,-0.037772,-0.13364,-0.063614,0.028122,0.10457
131.8,34.805,31.265,2.5,0.1638,0.29111,-0.095115,-0.043077,-0.13805,1.7628,-0.036443,-0.14103,-0.063614,0.028122,0.10457
131.9,34.805,31.265,2.5,0.1638,0.29111,-0.095115,-0.046257,-0.13547,1.7453,-0.032426,-0.15428,-0.053711,0.12704,0.13142
132,34.805,31.265,2.5,0.54832,0.19544,0.031451,-0.041539,-0.14308,1.7453,-0.029298,-0.16765,-0.053711,0.12704,0.13142
132.1,34.805,31.265,2.5,0.54832,0.19544,0.031451,-0.034001,-0.14371,1.7628,-0.028481,-0.1533,0.0015259,-0.077072,-0.02626
132.2,34.805,31.265,2.5,-1.5703,-0.38637,-0.25165,-0.028208,-0.15142,1.7628,-0.040238,-0.11518,0.0015259,-0.077072,-0.02626
132.3,34.805,31.265,2.5,1.4846,0.45841,-0.36451,-0.028983,-0.13231,1.7453,-0.038022,-0.11318,0.022308,-0.13493,0.073486
132.4,34.805,31.265,2.5,1.4846,0.45841,-0.36451,-0.029216,-0.12658,1.7453,-0.023863,-0.11877,0.022308,-0.13493,0.073486
132.5,34.805,31.265,2.5,-0.56983,-0.39114,0.48612,-0.020379,-0.12134,1.7453,-0.0015367,-0.10916,-0.16862,-0.038879,-0.041962
132.6,34.805,31.265,2.5,-0.56983,-0.39114,0.48612,-0.017728,-0.11976,1.7453,-0.0048617,-0.10333,-0.16862,-0.038879,-0.041962
132.7,34.805,31.265,2.5,0.48249,-0.15171,0.29526,-0.011337,-0.10333,1.7279,-0.020314,-0.094466,0.087311,-0.043915,0.16838
132.8,34.805,31.265,2.5,0.48249,-0.15171,0.29526,-0.009419,-0.098397,1.7104,-0.040193,-0.11631,0.087311,-0.043915,0.16838
132.9,34.805,31.265,2.5,0.11861,0.57281,0.38969,-0.041421,-0.10498,1.693,-0.066955,-0.13673,0.1969,0.22755,0.1604
133,34.805,31.265,2.5,0.11861,0.57281,0.38969,-0.051021,-0.10696,1.6581,-0.070922,-0.15138,0.1969,0.22755,0.1604
133.1,34.805,31.265,2.5,-0.58384,0.15808,0.0077877,-0.069464,-0.13982,1.6581,-0.075089,-0.16676,0.018646,0.13576,0.090088
133.2,34.805,31.265,2.5,-0.58384,0.15808,0.0077877,-0.074996,-0.14968,1.6755,-0.080683,-0.17317,0.018646,0.13576,0.090088
133.3,34.805,31.265,2.5,-0.074507,-0.27692,-0.63847,-0.081688,-0.1601,1.6755,-0.094927,-0.16976,0.12387,-0.0039978,-0.049881
133.4,34.805,31.265,2.5,-0.074507,-0.27692,-0.63847,-0.083695,-0.16322,1.7104,-0.10376,-0.17763,0.12387,-0.0039978,-0.049881
133.5,34.805,31.265,2.5,0.47936,0.78577,-0.35963,-0.09455,-0.17617,1.7279,-0.086719,-0.19197,-0.038208,0.089401,-0.25313
133.6,34.805,31.265,2.5,0.47936,0.78577,-0.35963,-0.097806,-0.18006,1.7628,-0.069581,-0.17906,-0.038208,0.089401,-0.25313
133.7,34.805,31.265,2.5,0.0096216,-0.25003,0.37738,-0.082515,-0.18308,1.7802,-0.070019,-0.17654,-0.01619,-0.077576,-0.24446
133.8,34.805,31.265,2.5,0.0096216,-0.25003,0.37738,-0.077928,-0.18399,1.7977,-0.086861,-0.18374,-0.01619,-0.077576,-0.24446
133.9,34.805,31.265,2.5,-0.43743,0.19225,-0.45622,-0.084306,-0.17738,1.8151,-0.10578,-0.18588,0.20522,0.00073242,-0.16524
134,34.805,31.265,2.5,-0.43743,0.19225,-0.45622,-0.08622,-0.17539,1.8326,-0.11627,-0.17978,0.20522,0.00073242,-0.16524
134.1,34.805,31.265,2.5,-0.73676,0.54579,0.071279,-0.096718,-0.18016,1.8675,-0.10411,-0.16689,-0.022675,-0.14673,-0.15312
134.2,34.805,31.265,2.5,-0.73676,0.54579,0.071279,-0.099868,-0.18158,1.885,-0.078143,-0.13374,-0.022675,-0.14673,-0.15312
134.3,34.805,31.265,2.5,0.4222,-1.2322,0.8495,-0.084885,-0.1601,1.885,-0.067222,-0.12267,-0.11958,-0.16832,-0.038452
134.4,34.805,31.265,2.5,0.4222,-1.2322,0.8495,-0.08039,-0.15366,1.885,-0.065086,-0.13708,-0.11958,-0.16832,-0.038452
134.5,34.805,31.265,2.5,0.93038,-0.15948,0.018754,-0.075884,-0.14035,1.9024,-0.063269,-0.15844,-0.0031738,0.17792,-0.092361
134.6,34.805,31.265,2.5,0.93038,-0.15948,0.018754,-0.074532,-0.13636,1.9024,-0.052514,-0.15689,-0.0031738,0.17792,-0.092361
134.7,34.805,31.265,2.5,-0.35897,-0.24463,-0.11004,-0.069702,-0.14549,1.885,-0.064336,-0.14734,-0.0031738,0.17792,-0.092361
134.8,34.805,31.265,2.5,-0.35897,-0.24463,-0.11004,-0.061756,-0.14768,1.885,-0.072577,-0.16161,0.014862,-0.038635,0.036102
134.9,34.805,31.265,2.5,0.33429,0.10059,-0.072376,-0.065684,-0.15501,1.8675,-0.0848,-0.1763,0.014862,-0.038635,0.036102
135,34.805,31.265,2.5,0.33429,0.10059,-0.072376,-0.072451,-0.15548,1.85,-0.091832,-0.17951,0.072372,0.14766,0.12074
135.1,34.805,31.265,2.5,0.16557,0.16081,0.18941,-0.08822,-0.16977,1.8326,-0.10226,-0.1886,0.072372,0.14766,0.12074
135.2,34.805,31.265,2.5,0.16557,0.16081,0.18941,-0.091539,-0.17462,1.8151,-0.10341,-0.2006,0.053864,0.1006,0.14601
135.3,34.805,31.265,2.5,-0.64465,-0.063388,0.023797,-0.10121,-0.18589,1.8151,-0.10821,-0.19195,0.053864,0.1006,0.14601
135.4,34.805,31.265,2.5,-0.64465,-0.063388,0.023797,-0.10076,-0.18994,1.8151,-0.11544,-0.20153,0.031723,-0.011093,0.052185
135.5,34.805,31.265,2.5,0.90259,-0.017214,-0.26976,-0.10796,-0.19678,1.8326,-0.11841,-0.21196,0.031723,-0.011093,0.052185
135.6,34.805,31.265,2.5,0.90259,-0.017214,-0.26976,-0.11328,-0.1981,1.85,-0.11194,-0.21272,0.05632,0.094086,-0.10608
135.7,34.805,31.265,2.5,-0.69407,0.2675,-0.04202,-0.11567,-0.20562,1.85,-0.10344,-0.20286,0.05632,0.094086,-0.10608
135.8,34.805,31.265,2.5,-0.69407,0.2675,-0.04202,-0.11147,-0.21192,1.85,-0.092618,-0.1967,-0.07843,-0.070114,-0.052399
135.9,34.805,31.265,2.5,-0.16332,0.17885,0.001791,-0.10004,-0.20632,1.85,-0.089012,-0.18888,-0.07843,-0.070114,-0.052399
136,34.805,31.265,2.5,-0.16332,0.17885,0.001791,-0.09746,-0.20432,1.8326,-0.097128,-0.19359,-0.067551,-0.041809,0.062149
136.1,34.805,31.265,2.5,0.46746,0.3225,-0.16953,-0.093937,-0.19833,1.8151,-0.094387,-0.19726,-0.067551,-0.041809,0.062149
136.2,34.805,31.265,2.5,0.46746,0.3225,-0.16953,-0.095366,-0.19531,1.8151,-0.090443,-0.18723,-0.02713,0.041077,0.15421
136.3,34.805,31.265,2.5,-0.61392,-0.13603,0.17282,-0.094619,-0.19349,1.8151,-0.08473,-0.16705,-0.02713,0.041077,0.15421
136.4,34.805,31.265,2.5,-0.61392,-0.13603,0.17282,-0.088312,-0.1931,1.8151,-0.087179,-0.15943,-0.032135,-0.16171,0.014008
136.5,34.805,31.265,2.5,1.2618,-0.3336,0.032563,-0.082192,-0.17776,1.8326,-0.088718,-0.17026,-0.032135,-0.16171,0.014008
136.6,34.805,31.265,2.5,1.2618,-0.3336,0.032563,-0.086418,-0.17125,1.85,-0.086267,-0.17,0.031296,0.040375,-0.099548
136.7,34.805,31.265,2.5,-0.4765,0.18046,-0.081559,-0.086144,-0.16799,1.85,-0.071159,-0.15459,0.031296,0.040375,-0.099548
136.8,34.805,31.265,2.5,-0.4765,0.18046,-0.081559,-0.081051,-0.1701,1.8675,-0.067508,-0.14045,-0.071396,-0.12665,-0.11581
136.9,34.805,31.265,2.5,0.35837,-0.50835,0.46494,-0.072073,-0.16077,1.85,-0.082434,-0.14209,-0.071396,-0.12665,-0.11581
137,34.805,31.265,2.5,0.66959,0.73722,-0.54615,-0.077452,-0.15018,1.85,-0.086275,-0.1573,0.080185,0.01059,0.012619
137.1,34.805,31.265,2.5,0.66959,0.73722,-0.54615,-0.079066,-0.147,1.8326,-0.082934,-0.17256,0.080185,0.01059,0.012619
137.2,34.805,31.265,2.5,0.0093513,-0.015753,0.31477,-0.084282,-0.16252,1.7977,-0.079199,-0.17162,-0.047272,0.13751,0.098648
137.3,34.805,31.265,2.5,0.0093513,-0.015753,0.31477,-0.085847,-0.16717,1.7977,-0.083427,-0.18548,-0.047272,0.13751,0.098648
137.4,34.805,31.265,2.5,-0.65068,-0.53817,0.37146,-0.086917,-0.17132,1.7977,-0.09671,-0.16994,-0.0057983,0.055695,0.15303
137.5,34.805,31.265,2.5,-0.65068,-0.53817,0.37146,-0.087237,-0.17256,1.8151,-0.10408,-0.18026,-0.0057983,0.055695,0.15303
137.6,34.805,31.265,2.5,0.65452,0.41148,-0.56322,-0.093237,-0.17778,1.8326,-0.090541,-0.20036,0.096985,0.034348,-0.10515
137.7,34.805,31.265,2.5,0.65452,0.41148,-0.56322,-0.095036,-0.17935,1.85,-0.0743,-0.21542,0.096985,0.034348,-0.10515
137.8,34.805,31.265,2.5,-1.4848,-0.68665,-0.59045,-0.080395,-0.20071,1.885,-0.055994,-0.20022,-0.12086,0.074051,-0.20239
137.9,34.805,31.265,2.5,-1.4848,-0.68665,-0.59045,-0.076002,-0.20712,1.8675,-0.057596,-0.16319,-0.12086,0.074051,-0.20239
138,34.805,31.265,2.5,1.2826,0.20727,0.22517,-0.056994,-0.18152,1.85,-0.065306,-0.14717,-0.025848,-0.30426,0.071777
138.1,34.805,31.265,2.5,1.2826,0.20727,0.22517,-0.051292,-0.17384,1.8326,-0.063738,-0.15465,-0.025848,-0.30426,0.071777
138.2,34.805,31.265,2.5,-0.20748,0.036397,0.064183,-0.06363,-0.15882,1.8151,-0.068035,-0.15452,-0.013031,0.054413,0.12292
138.3,34.805,31.265,2.5,-0.20748,0.036397,0.064183,-0.067331,-0.15431,1.8151,-0.072096,-0.1441,-0.013031,0.054413,0.12292
138.4,34.805,31.265,2.5,-0.68652,-0.3008,0.616,-0.065428,-0.13983,1.8151,-0.075025,-0.10664,0.037292,-0.11406,0.11131
