137,34.805,31.265,2.5,-1.1195,-0.0010434,-0.27448,-0.10773,-0.16081,5.044,-0.07129,-0.1314
137.1,34.805,31.265,2.5,0.61214,-0.17993,0.59363,-0.081191,-0.15172,5.0615,-0.065204,-0.13305
137.2,34.805,31.265,2.5,0.61214,-0.17993,0.59363,-0.073229,-0.14899,5.0615,-0.073585,-0.13166
137.3,34.805,31.265,2.5,-0.16906,-0.1061,-0.37391,-0.07201,-0.1331,5.0615,-0.086335,-0.12065
137.4,34.805,31.265,2.5,-0.16906,-0.1061,-0.37391,-0.071644,-0.12834,5.044,-0.090391,-0.10389
137.5,34.805,31.265,2.5,0.46557,0.15706,0.29361,-0.078564,-0.11491,5.044,-0.092737,-0.099326
137.6,34.805,31.265,2.5,0.46557,0.15706,0.29361,-0.08064,-0.11088,5.0615,-0.10041,-0.10859
137.7,34.805,31.265,2.5,0.36544,0.025965,0.32263,-0.094478,-0.10849,5.044,-0.10412,-0.12763
137.8,34.805,31.265,2.5,0.36544,0.025965,0.32263,-0.098629,-0.10778,5.0789,-0.10007,-0.12565
137.9,34.805,31.265,2.5,0.38241,0.15251,0.34669,-0.099097,-0.12031,5.0789,-0.08924,-0.14066
138,34.805,31.265,2.5,0.38241,0.15251,0.34669,-0.099238,-0.12407,5.0789,-0.070684,-0.15899
138.1,34.805,31.265,2.5,-1.0385,-0.25159,-0.88661,-0.086427,-0.14267,5.0789,-0.061898,-0.15003
138.2,34.805,31.265,2.5,-1.0385,-0.25159,-0.88661,-0.082584,-0.14825,5.0789,-0.063176,-0.13601
138.3,34.805,31.265,2.5,0.72094,0.14938,0.030383,-0.065038,-0.14261,5.0789,-0.064941,-0.13565
138.4,34.805,31.265,2.5,0.72094,0.14938,0.030383,-0.059774,-0.14091,5.0615,-0.073869,-0.14943
138.5,34.805,31.265,2.5,-0.076947,-0.04206,-0.074965,-0.068775,-0.13843,5.044,-0.083803,-0.15146
138.6,34.805,31.265,2.5,-0.076947,-0.04206,-0.074965,-0.071476,-0.13769,5.0091,-0.0965,-0.14673
138.7,34.805,31.265,2.5,-0.4976,0.028512,0.2079,-0.081709,-0.14064,5.0265,-0.10331,-0.13274
138.8,34.805,31.265,2.5,-0.4976,0.028512,0.2079,-0.08478,-0.14152,5.0091,-0.10967,-0.14303
138.9,34.805,31.265,2.5,1.2032,0.043642,-0.16217,-0.10146,-0.13938,5.0265,-0.11267,-0.15516
139,34.805,31.265,2.5,1.2032,0.043642,-0.16217,-0.10646,-0.13874,5.0265,-0.11029,-0.15901
139.1,34.805,31.265,2.5,-0.43887,0.73279,-0.0015402,-0.10858,-0.14872,5.044,-0.098995,-0.14456
139.2,34.805,31.265,2.5,-0.43887,0.73279,-0.0015402,-0.10922,-0.15172,5.0615,-0.092515,-0.13857
139.3,34.805,31.265,2.5,0.49677,0.33324,0.15602,-0.10042,-0.1484,5.0789,-0.086459,-0.13693
139.4,34.805,31.265,2.5,0.49677,0.33324,0.15602,-0.097785,-0.1474,5.0789,-0.082447,-0.13644
139.5,34.805,31.265,2.5,-0.040785,0.067473,-0.12324,-0.089565,-0.1426,5.0789,-0.077509,-0.127
139.6,34.805,31.265,2.5,-0.040785,0.067473,-0.12324,-0.0871,-0.14115,5.0789,-0.070945,-0.12644
139.7,34.805,31.265,2.5,0.082341,-0.21209,0.64135,-0.078114,-0.13455,5.1138,-0.076469,-0.1306
139.8,34.805,31.265,2.5,0.082341,-0.21209,0.64135,-0.075419,-0.13257,5.1138,-0.10063,-0.13207
139.9,34.805,31.265,2.5,0.25838,-0.76033,-0.26673,-0.084342,-0.1227,5.1313,-0.12088,-0.13881
140,34.805,31.265,2.5,0.25838,-0.76033,-0.26673,-0.087019,-0.11973,5.1487,-0.11697,-0.15077
140.1,34.805,31.265,2.5,-0.43614,0.78543,-0.57315,-0.1051,-0.13875,5.1487,-0.089871,-0.14113
140.2,34.805,31.265,2.5,-0.43614,0.78543,-0.57315,-0.095721,-0.1424,5.1487,-0.072706,-0.13326
140.3,34.805,31.265,2.5,0.027869,-0.29377,0.46002,-0.089275,-0.14418,5.1487,-0.079584,-0.12813
140.4,34.805,31.265,2.5,0.64447,-0.069971,-0.21012,-0.082943,-0.13684,5.1487,-0.093449,-0.13014
140.5,34.805,31.265,2.5,0.64447,-0.069971,-0.21012,-0.0848,-0.1276,5.1662,-0.10881,-0.13708
140.6,34.805,31.265,2.5,-0.37019,0.41183,0.32153,-0.098484,-0.13419,5.1662,-0.1072,-0.15358
140.7,34.805,31.265,2.5,-0.37019,0.41183,0.32153,-0.10387,-0.13997,5.1487,-0.10035,-0.14669
140.8,34.805,31.265,2.5,0.0063738,-0.51661,0.0047779,-0.10385,-0.14176,5.1662,-0.097812,-0.13449
140.9,34.805,31.265,2.5,0.0063738,-0.51661,0.0047779,-0.099446,-0.14299,5.1662,-0.090765,-0.14132
141,34.805,31.265,2.5,-0.10198,-0.50895,-0.26696,-0.09013,-0.14355,5.1487,-0.084478,-0.15331
141.1,34.805,31.265,2.5,-0.10198,-0.50895,-0.26696,-0.09132,-0.14604,5.1487,-0.068663,-0.15457
141.2,34.805,31.265,2.5,-0.14612,0.12375,-0.40573,-0.075443,-0.14618,5.1487,-0.048626,-0.1324
141.3,34.805,31.265,2.5,-0.14612,0.12375,-0.40573,-0.065021,-0.14822,5.1313,-0.048048,-0.12929
141.4,34.805,31.265,2.5,0.16342,-0.09891,-0.14403,-0.051797,-0.13892,5.1313,-0.059828,-0.12541
141.5,34.805,31.265,2.5,0.16342,-0.09891,-0.14403,-0.050296,-0.12818,5.1138,-0.075635,-0.11699
141.6,34.805,31.265,2.5,0.30317,0.81323,0.070581,-0.062959,-0.1169,5.1138,-0.080931,-0.10627
141.7,34.805,31.265,2.5,0.30317,0.81323,0.070581,-0.066626,-0.11612,5.0964,-0.072811,-0.10338
141.8,34.805,31.265,2.5,-0.15598,-0.30546,0.75358,-0.070676,-0.10348,5.0964,-0.073741,-0.087562
141.9,34.805,31.265,2.5,-0.15598,-0.30546,0.75358,-0.070474,-0.098624,5.0964,-0.094861,-0.087941
142,34.805,31.265,2.5,1.1715,0.32925,0.2049,-0.081381,-0.090279,5.0964,-0.11012,-0.099739
142.1,34.805,31.265,2.5,1.1715,0.32925,0.2049,-0.092036,-0.086332,5.1138,-0.10713,-0.11956
142.2,34.805,31.265,2.5,-0.50099,0.65454,-0.17792,-0.10179,-0.10091,5.1138,-0.079258,-0.12581
142.3,34.805,31.265,2.5,-0.50099,0.65454,-0.17792,-0.10092,-0.11425,5.1138,-0.069295,-0.12266
142.4,34.805,31.265,2.5,-0.35977,0.18572,-0.28746,-0.083177,-0.12648,5.1313,-0.05685,-0.1164
142.5,34.805,31.265,2.5,-0.35977,0.18572,-0.28746,-0.074904,-0.12638,5.1138,-0.054333,-0.10582
142.6,34.805,31.265,2.5,0.67367,-0.4559,-0.15051,-0.060025,-0.11788,5.1138,-0.056221,-0.11078
142.7,34.805,31.265,2.5,0.67367,-0.4559,-0.15051,-0.059018,-0.11229,5.0964,-0.064668,-0.12023
142.8,34.805,31.265,2.5,-1.0991,-0.63982,0.62322,-0.061573,-0.11275,5.0615,-0.074356,-0.1126
142.9,34.805,31.265,2.5,-1.0991,-0.63982,0.62322,-0.059218,-0.11115,5.044,-0.078053,-0.10566
143,34.805,31.265,2.5,0.82737,-0.85787,0.11719,-0.06686,-0.10887,5.0091,-0.083674,-0.11584
143.1,34.805,31.265,2.5,0.82737,-0.85787,0.11719,-0.07583,-0.10985,4.9742,-0.084309,-0.13295
143.2,34.805,31.265,2.5,0.1143,0.36671,-0.75222,-0.082927,-0.11727,4.9218,-0.061924,-0.12981
143.3,34.805,31.265,2.5,0.1143,0.36671,-0.75222,-0.08029,-0.12944,4.852,-0.026509,-0.12634
143.4,34.805,31.265,2.5,-1.3632,-0.96014,0.52938,-0.053804,-0.13768,4.7298,-0.011396,-0.12013
143.5,34.805,31.265,2.5,-1.3632,-0.96014,0.52938,-0.045478,-0.13768,4.6251,-0.026621,-0.1302
143.6,34.805,31.265,2.5,0.27559,0.37865,0.3881,-0.031624,-0.13516,4.5029,-0.046842,-0.1568
143.7,34.805,31.265,2.5,0.27559,0.37865,0.3881,-0.035834,-0.12813,4.3982,-0.062493,-0.17593
143.8,34.805,31.265,2.5,-0.78456,1.4359,-0.6429,-0.054177,-0.14826,4.2935,-0.070749,-0.18347
143.9,34.805,31.265,2.5,-0.78456,1.4359,-0.6429,-0.056253,-0.15718,4.1713,-0.086767,-0.18967
144,34.805,31.265,2.5,-0.30173,0.80514,-0.28959,-0.071631,-0.17608,4.0666,-0.09523,-0.18664
144.1,34.805,31.265,2.5,-0.30173,0.80514,-0.28959,-0.074189,-0.18348,3.9444,-0.086246,-0.18773
144.2,34.805,31.265,2.5,-0.089231,1.1716,0.14136,-0.077477,-0.18808,3.9095,-0.065655,-0.19774
144.3,34.805,31.265,2.5,-0.089231,1.1716,0.14136,-0.079182,-0.19539,3.8397,-0.041605,-0.20006
144.4,34.805,31.265,2.5,-0.66523,-0.61294,-0.33086,-0.055425,-0.20147,3.7874,-0.039592,-0.20046
144.5,34.805,31.265,2.5,-0.66523,-0.61294,-0.33086,-0.04541,-0.19714,3.7525,-0.037259,-0.20316
144.6,34.805,31.265,2.5,-0.50254,0.65697,-0.29444,-0.028221,-0.20021,3.7001,-0.023075,-0.19723
144.7,34.805,31.265,2.5,-0.50254,0.65697,-0.29444,-0.020905,-0.20147,3.6652,-0.019833,-0.18812
144.8,34.805,31.265,2.5,0.15685,0.38248,0.011596,-0.012541,-0.19737,3.6303,-0.016616,-0.18679
144.9,34.805,31.265,2.5,-0.31749,0.65557,0.055385,-0.012643,-0.19043,3.6128,-0.027748,-0.19183
145,34.805,31.265,2.5,-0.31749,0.65557,0.055385,-0.012673,-0.18834,3.5954,-0.039379,-0.18665
145.1,34.805,31.265,2.5,-0.45411,1.0316,-0.22412,-0.019126,-0.18168,3.5779,-0.041912,-0.17578
145.2,34.805,31.265,2.5,-0.45411,1.0316,-0.22412,-0.021061,-0.17968,3.5605,-0.035463,-0.17044
145.3,34.805,31.265,2.5,-0.065347,0.18315,-0.028302,-0.020048,-0.17709,3.5605,-0.027022,-0.17663
145.4,34.805,31.265,2.5,-0.065347,0.18315,-0.028302,-0.019743,-0.17631,3.5605,-0.02367,-0.1779
145.5,34.805,31.265,2.5,-0.38364,0.036154,0.01194,-0.016643,-0.17121,3.5605,-0.033058,-0.16738
145.6,34.805,31.265,2.5,-0.38364,0.036154,0.01194,-0.015712,-0.16968,3.5605,-0.042599,-0.16217
145.7,34.805,31.265,2.5,0.25894,0.65005,0.077717,-0.022948,-0.16367,3.5605,-0.042304,-0.16767
145.8,34.805,31.265,2.5,0.25894,0.65005,0.077717,-0.025118,-0.16187,3.5605,-0.038045,-0.17449
145.9,34.805,31.265,2.5,-0.68691,-0.10935,-0.24501,-0.027177,-0.16544,3.5605,-0.038947,-0.16644
146,34.805,31.265,2.5,-0.68691,-0.10935,-0.24501,-0.027795,-0.16652,3.5605,-0.042976,-0.16165
146.1,34.805,31.265,2.5,0.063512,0.29726,0.2904,-0.030555,-0.16501,3.5605,-0.045269,-0.17096
146.2,34.805,31.265,2.5,0.063512,0.29726,0.2904,-0.031384,-0.16456,3.5605,-0.044244,-0.17975
146.3,34.805,31.265,2.5,-0.25969,0.24974,-0.31278,-0.03546,-0.17348,3.5605,-0.042411,-0.18714
146.4,34.805,31.265,2.5,-0.25969,0.24974,-0.31278,-0.036682,-0.17615,3.5605,-0.040191,-0.19203
146.5,34.805,31.265,2.5,-0.63252,0.052309,-0.22708,-0.034791,-0.18665,3.5605,-0.041377,-0.19473
146.6,34.805,31.265,2.5,-0.63252,0.052309,-0.22708,-0.034224,-0.1898,3.5605,-0.04736,-0.18779
146.7,34.805,31.265,2.5,-0.12275,0.45757,-0.011132,-0.033534,-0.18759,3.5605,-0.04742,-0.18303
146.8,34.805,31.265,2.5,-0.12275,0.45757,-0.011132,-0.033326,-0.18693,3.5605,-0.041024,-0.18825
146.9,34.805,31.265,2.5,-0.35182,0.013199,0.055428,-0.033385,-0.18912,3.5605,-0.033981,-0.19403
147,34.805,31.265,2.5,-0.35182,0.013199,0.055428,-0.033403,-0.18978,3.543,-0.030796,-0.18807
147.1,34.805,31.265,2.5,-0.10545,0.02254,-0.093438,-0.025916,-0.19216,3.543,-0.031133,-0.18281
147.2,34.805,31.265,2.5,-0.10545,0.02254,-0.093438,-0.02367,-0.19287,3.543,-0.027512,-0.18868
147.3,34.805,31.265,2.5,-0.06352,0.17469,0.00078678,-0.027042,-0.19698,3.543,-0.017636,-0.19675
147.4,34.805,31.265,2.5,-0.06352,0.17469,0.00078678,-0.028053,-0.19821,3.543,-0.010935,-0.20301
147.5,34.805,31.265,2.5,-0.14826,-0.30223,-0.095155,-0.011231,-0.21074,3.543,-0.011687,-0.21249
147.6,34.805,31.265,2.5,-0.14826,-0.30223,-0.095155,-0.0061849,-0.2145,3.543,-0.013598,-0.20769
147.7,34.805,31.265,2.5,-0.469,0.029019,-0.0010796,-0.00159,-0.22968,3.543,-0.018828,-0.19199
147.8,34.805,31.265,2.5,-0.469,0.029019,-0.0010796,-0.00021154,-0.23424,3.5256,-0.022717,-0.18683
147.9,34.805,31.265,2.5,0.71971,0.55299,0.24609,-0.0073957,-0.22612,3.5081,-0.020561,-0.19292
148,34.805,31.265,2.5,0.71971,0.55299,0.24609,-0.0095509,-0.22368,3.5081,-0.014094,-0.20243
148.1,34.805,31.265,2.5,-0.24011,0.21148,-0.13198,-0.0099324,-0.2292,3.5081,-0.0086484,-0.20607
148.2,34.805,31.265,2.5,-0.24011,0.21148,-0.13198,-0.010047,-0.23086,3.5081,-0.0079796,-0.19922
148.3,34.805,31.265,2.5,0.15002,0.28355,-0.17548,-0.00080869,-0.2286,3.5081,-0.0086339,-0.1853
148.4,34.805,31.265,2.5,0.15002,0.28355,-0.17548,0.0019628,-0.22792,3.5256,-0.0059121,-0.18418
148.5,34.805,31.265,2.5,1.3062,0.47565,-0.17318,0.0049633,-0.21887,3.543,0.012983,-0.17699
148.6,34.805,31.265,2.5,1.3062,0.47565,-0.17318,0.0058635,-0.21615,3.5256,0.023632,-0.1643
148.7,34.805,31.265,2.5,0.64751,-0.8311,0.1368,0.025121,-0.19738,3.5256,0.016918,-0.12479
148.8,34.805,31.265,2.5,0.64751,-0.8311,0.1368,0.030898,-0.19175,3.5081,0.01111,-0.10877
148.9,34.805,31.265,2.5,1.8147,0.66823,0.6831,0.027832,-0.15623,3.5256,0.014021,-0.099272
149,34.805,31.265,2.5,1.8147,0.66823,0.6831,0.026912,-0.14558,3.543,0.025336,-0.090163
149.1,34.805,31.265,2.5,0.88139,0.2064,0.56438,0.028159,-0.12718,3.5605,0.034563,-0.088381
149.2,34.805,31.265,2.5,0.88139,0.2064,0.56438,0.028532,-0.12166,3.543,0.046277,-0.095972
149.3,34.805,31.265,2.5,0.75492,-0.19027,-0.15094,0.038699,-0.11955,3.5256,0.048125,-0.11166
149.4,34.805,31.265,2.5,0.75492,-0.19027,-0.15094,0.041749,-0.11891,3.5081,0.037553,-0.11933
149.5,34.805,31.265,2.5,-0.20889,0.48381,0.030283,0.04697,-0.12643,3.5081,0.032675,-0.11684
149.6,34.805,31.265,2.5,-0.20889,0.48381,0.030283,0.048536,-0.12868,3.4907,0.0043706,-0.10642
149.7,34.805,31.265,2.5,0.10496,-0.19027,-0.17429,0.0334,-0.12327,3.4907,-0.01912,-0.10366
149.8,34.805,31.265,2.5,0.10496,-0.19027,-0.17429,0.028859,-0.12165,3.5081,-0.037182,-0.1036
149.9,34.805,31.265,2.5,0.51602,0.65111,-0.46858,-0.0024674,-0.11689,3.5256,-0.040693,-0.10302
150,34.805,31.265,2.5,0.51602,0.65111,-0.46858,-0.011865,-0.11546,3.543,-0.021463,-0.11422
150.1,34.805,31.265,2.5,-0.67268,0.31111,-0.26909,-0.017643,-0.12783,3.543,-0.00096441,-0.095413
150.2,34.805,31.265,2.5,-0.67268,0.31111,-0.26909,-0.019376,-0.13155,3.5256,0.0043485,-0.082424
150.3,34.805,31.265,2.5,-0.023703,-0.17192,-0.025464,-0.0015459,-0.11783,3.5256,0.0047028,-0.071559
150.4,34.805,31.265,2.5,-0.023703,-0.17192,-0.025464,0.0038031,-0.11372,3.5081,0.0023252,-0.060291
150.5,34.805,31.265,2.5,-0.23779,-0.48993,0.44399,0.010658,-0.090055,3.4732,-0.0083652,-0.046378
150.6,34.805,31.265,2.5,0.76407,-0.056815,0.29529,0.0025475,-0.077904,3.4732,-0.019261,-0.065643
150.7,34.805,31.265,2.5,0.76407,-0.056815,0.29529,-0.0076872,-0.072019,3.4383,-0.037503,-0.07526
150.8,34.805,31.265,2.5,0.22498,0.85379,0.27675,-0.035386,-0.082098,3.4383,-0.062549,-0.087407
150.9,34.805,31.265,2.5,0.22498,0.85379,0.27675,-0.044172,-0.085799,3.4558,-0.064777,-0.10694
151,34.805,31.265,2.5,-0.40931,0.64191,-0.30576,-0.057316,-0.10925,3.4558,-0.056105,-0.12798
151.1,34.805,31.265,2.5,-0.40931,0.64191,-0.30576,-0.061596,-0.12583,3.4558,-0.019751,-0.14853
151.2,34.805,31.265,2.5,-1.6897,-0.92764,-0.17597,-0.045668,-0.1494,3.4558,-0.02252,-0.13661
151.3,34.805,31.265,2.5,-1.6897,-0.92764,-0.17597,-0.031183,-0.14781,3.4383,-0.039799,-0.11821
151.4,34.805,31.265,2.5,1.0897,0.54921,-0.24683,-0.03113,-0.13615,3.4208,-0.052364,-0.11663
151.5,34.805,31.265,2.5,1.0897,0.54921,-0.24683,-0.039325,-0.13369,3.3859,-0.059184,-0.13813
151.6,34.805,31.265,2.5,-0.056932,0.77537,0.50178,-0.056643,-0.13779,3.3859,-0.064289,-0.14837
151.7,34.805,31.265,2.5,-0.056932,0.77537,0.50178,-0.061139,-0.13944,3.3859,-0.065234,-0.15869
151.8,34.805,31.265,2.5,-0.45155,-0.19754,-0.21348,-0.071034,-0.15372,3.3859,-0.080713,-0.15391
151.9,34.805,31.265,2.5,-0.45155,-0.19754,-0.21348,-0.072229,-0.15608,3.4383,-0.082462,-0.16706
152,34.805,31.265,2.5,0.15213,0.22474,-0.65058,-0.07616,-0.16494,3.4732,-0.069167,-0.17165
152.1,34.805,31.265,2.5,0.15213,0.22474,-0.65058,-0.07594,-0.1729,3.5081,-0.049732,-0.17374
152.2,34.805,31.265,2.5,-0.36729,-0.8259,-0.057714,-0.062651,-0.17699,3.543,-0.0526,-0.15485
152.3,34.805,31.265,2.5,-0.36729,-0.8259,-0.057714,-0.054266,-0.17205,3.5605,-0.064675,-0.14566
152.4,34.805,31.265,2.5,0.30496,0.095039,0.1599,-0.055841,-0.15452,3.5779,-0.080537,-0.13042
152.5,34.805,31.265,2.5,0.30496,0.095039,0.1599,-0.060912,-0.1505,3.5779,-0.084253,-0.13415
152.6,34.805,31.265,2.5,0.62499,0.23212,0.47276,-0.074158,-0.1481,3.5605,-0.08152,-0.16253
152.7,34.805,31.265,2.5,0.62499,0.23212,0.47276,-0.081206,-0.15096,3.5605,-0.076955,-0.16126
152.8,34.805,31.265,2.5,-0.8662,-0.59986,0.60369,-0.08204,-0.16305,3.543,-0.084038,-0.15957
152.9,34.805,31.265,2.5,-0.8662,-0.59986,0.60369,-0.081573,-0.16244,3.5605,-0.097645,-0.1757
153,34.805,31.265,2.5,0.29355,-0.031933,-0.51988,-0.089033,-0.1717,3.5954,-0.10237,-0.19653
153.1,34.805,31.265,2.5,0.29355,-0.031933,-0.51988,-0.092629,-0.17519,3.6128,-0.10216,-0.20382
153.2,34.805,31.265,2.5,-0.17346,-0.24768,-0.32891,-0.10169,-0.19852,3.6477,-0.097191,-0.22258
153.3,34.805,31.265,2.5,-0.17346,-0.24768,-0.32891,-0.1019,-0.20878,3.6477,-0.090706,-0.21926
153.4,34.805,31.265,2.5,-1.0337,-0.61982,-0.17283,-0.095671,-0.22296,3.6477,-0.084299,-0.21489
153.5,34.805,31.265,2.5,-1.0337,-0.61982,-0.17283,-0.087142,-0.22608,3.6652,-0.089354,-0.18836
153.6,34.805,31.265,2.5,0.17249,0.046306,-0.80138,-0.083166,-0.20816,3.6652,-0.095158,-0.16145
153.7,34.805,31.265,2.5,0.17249,0.046306,-0.80138,-0.081021,-0.20297,3.6477,-0.094548,-0.13741
153.8,34.805,31.265,2.5,0.29702,-0.26119,0.78669,-0.083401,-0.16986,3.6652,-0.098828,-0.12301
153.9,34.805,31.265,2.5,0.29702,-0.26119,0.78669,-0.086872,-0.15852,3.6652,-0.10377,-0.10942
154,34.805,31.265,2.5,0.47737,0.050964,0.82524,-0.092301,-0.13324,3.6826,-0.10687,-0.1186
154.1,34.805,31.265,2.5,0.47737,0.050964,0.82524,-0.09393,-0.12566,3.6652,-0.098484,-0.13253
154.2,34.805,31.265,2.5,0.21713,-0.14708,-0.043907,-0.1001,-0.13028,3.6826,-0.089303,-0.14614
154.3,34.805,31.265,2.5,0.21713,-0.14708,-0.043907,-0.099479,-0.13205,3.6826,-0.082743,-0.1526
154.4,34.805,31.265,2.5,-0.64644,0.10836,-0.64741,-0.089141,-0.14499,3.6826,-0.074225,-0.13646
154.5,34.805,31.265,2.5,-0.64644,0.10836,-0.64741,-0.079312,-0.14853,3.6652,-0.071488,-0.11716
154.6,34.805,31.265,2.5,0.22685,-0.0016568,-0.16946,-0.068806,-0.13859,3.6303,-0.070872,-0.11438
154.7,34.805,31.265,2.5,0.22685,-0.0016568,-0.16946,-0.073016,-0.13584,3.6128,-0.068449,-0.12779
154.8,34.805,31.265,2.5,-0.19665,0.48487,0.32258,-0.073898,-0.13117,3.5779,-0.06887,-0.12964
154.9,34.805,31.265,2.5,-0.19665,0.48487,0.32258,-0.068827,-0.12913,3.5605,-0.067516,-0.11055
155,34.805,31.265,2.5,-0.59007,-0.19315,0.064286,-0.065885,-0.12591,3.5605,-0.077599,-0.092881
155.1,34.805,31.265,2.5,-0.59007,-0.19315,0.064286,-0.070116,-0.11077,3.5779,-0.077633,-0.10266
155.2,34.805,31.265,2.5,0.76847,0.57389,0.037054,-0.071385,-0.10622,3.5779,-0.068281,-0.10753
155.3,34.805,31.265,2.5,-0.42895,0.16973,-0.23282,-0.064851,-0.11464,3.5779,-0.050499,-0.11276
155.4,34.805,31.265,2.5,-0.42895,0.16973,-0.23282,-0.062891,-0.11716,3.5779,-0.032997,-0.097868
155.5,34.805,31.265,2.5,0.29836,-0.13837,0.23975,-0.03694,-0.10742,3.5954,-0.021602,-0.079724
155.6,34.805,31.265,2.5,0.29836,-0.13837,0.23975,-0.029155,-0.10449,3.5779,-0.016258,-0.079981
155.7,34.805,31.265,2.5,0.93843,-0.45125,0.66743,-0.028363,-0.090747,3.543,-0.028992,-0.092949
155.8,34.805,31.265,2.5,0.93843,-0.45125,0.66743,-0.028126,-0.086623,3.543,-0.065926,-0.11864
155.9,34.805,31.265,2.5,-1.286,-0.058227,-0.54311,-0.055412,-0.099906,3.5256,-0.091625,-0.13276
156,34.805,31.265,2.5,-1.286,-0.058227,-0.54311,-0.063598,-0.10389,3.5256,-0.11045,-0.10914
156.1,34.805,31.265,2.5,1.5943,0.28081,0.020211,-0.092457,-0.11222,3.543,-0.11962,-0.11701
156.2,34.805,31.265,2.5,1.5943,0.28081,0.020211,-0.10111,-0.11471,3.543,-0.12121,-0.14233
156.3,34.805,31.265,2.5,-0.90803,0.87754,-0.049347,-0.11502,-0.14411,3.5256,-0.095953,-0.17609
156.4,34.805,31.265,2.5,-0.90803,0.87754,-0.049347,-0.11919,-0.15293,3.5256,-0.073954,-0.17379
156.5,34.805,31.265,2.5,-0.72108,-0.07365,-0.17209,-0.0857,-0.16992,3.543,-0.060704,-0.15599
156.6,34.805,31.265,2.5,-0.72108,-0.07365,-0.17209,-0.075655,-0.17502,3.543,-0.065781,-0.15099
156.7,34.805,31.265,2.5,0.78468,-0.20379,-0.15633,-0.070436,-0.15861,3.5256,-0.078727,-0.15304
156.8,34.805,31.265,2.5,0.78468,-0.20379,-0.15633,-0.06887,-0.15369,3.5081,-0.088036,-0.15994
156.9,34.805,31.265,2.5,-1.028,0.57126,-0.23568,-0.081721,-0.15797,3.4907,-0.096185,-0.15657
157,34.805,31.265,2.5,-1.028,0.57126,-0.23568,-0.085576,-0.15925,3.5081,-0.097446,-0.12164
157.1,34.805,31.265,2.5,0.94755,0.1833,0.37947,-0.087921,-0.13831,3.5256,-0.10139,-0.10159
157.2,34.805,31.265,2.5,0.94755,0.1833,0.37947,-0.088624,-0.13202,3.543,-0.093579,-0.11579
157.3,34.805,31.265,2.5,1.0104,0.36097,0.48462,-0.10248,-0.12736,3.543,-0.089751,-0.15003
157.4,34.805,31.265,2.5,1.0104,0.36097,0.48462,-0.10663,-0.12596,3.543,-0.061248,-0.16485
157.5,34.805,31.265,2.5,-1.732,-0.06245,-0.38034,-0.07688,-0.15202,3.543,-0.043532,-0.14717
157.6,34.805,31.265,2.5,-1.732,-0.06245,-0.38034,-0.067955,-0.15984,3.543,-0.040802,-0.13347
157.7,34.805,31.265,2.5,0.81455,-0.54579,-0.39533,-0.04873,-0.15284,3.543,-0.050499,-0.13537
157.8,34.805,31.265,2.5,0.81455,-0.54579,-0.39533,-0.044775,-0.14276,3.5081,-0.059433,-0.14625
157.9,34.805,31.265,2.5,-1.0357,0.060957,-0.33211,-0.051838,-0.14145,3.4732,-0.067374,-0.13234
158,34.805,31.265,2.5,-1.0357,0.060957,-0.33211,-0.052993,-0.14139,3.4732,-0.069524,-0.11623
158.1,34.805,31.265,2.5,0.10427,-0.0601,0.65858,-0.062851,-0.13245,3.4732,-0.073905,-0.11176
158.2,34.805,31.265,2.5,0.10427,-0.0601,0.65858,-0.065809,-0.12976,3.4558,-0.080874,-0.12838
158.3,34.805,31.265,2.5,0.0062755,-0.11284,0.073042,-0.080732,-0.12413,3.4558,-0.094401,-0.14179
158.4,34.805,31.265,2.5,0.0062755,-0.11284,0.073042,-0.085209,-0.12243,3.4558,-0.10258,-0.1629
158.5,34.805,31.265,2.5,-0.17444,0.65346,-0.26857,-0.097373,-0.1455,3.4732,-0.097164,-0.18246
158.6,34.805,31.265,2.5,-0.17444,0.65346,-0.26857,-0.10107,-0.15708,3.5081,-0.065059,-0.19021
158.7,34.805,31.265,2.5,-0.48446,0.29418,-0.13716,-0.088142,-0.18524,3.5081,-0.046101,-0.20621
158.8,34.805,31.265,2.5,-0.48446,0.29418,-0.13716,-0.084265,-0.19369,3.4907,-0.040163,-0.24038
158.9,34.805,31.265,2.5,-0.48019,0.14715,-1.0981,-0.065528,-0.22071,3.4732,-0.038139,-0.27248
159,34.805,31.265,2.5,-0.48019,0.14715,-1.0981,-0.059907,-0.22882,3.4732,-0.044076,-0.27262
159.1,34.805,31.265,2.5,-1.0488,0.64583,-0.92981,-0.057271,-0.25837,3.4907,-0.044383,-0.27092
159.2,34.805,31.265,2.5,-1.0488,0.64583,-0.92981,-0.047091,-0.265,3.543,-0.044752,-0.2669
159.3,34.805,31.265,2.5,0.60939,0.22898,-0.89076,-0.044394,-0.26635,3.5954,-0.035283,-0.25309
159.4,34.805,31.265,2.5,0.60939,0.22898,-0.89076,-0.042815,-0.26047,3.6128,-0.05907,-0.25386
159.5,34.805,31.265,2.5,-0.53138,-1.454,1.4963,-0.044198,-0.25503,3.5605,-0.065129,-0.26078
159.6,34.805,31.265,2.5,-0.53138,-1.454,1.4963,-0.047733,-0.25937,3.4907,-0.068629,-0.29154
159.7,34.805,31.265,2.5,0.26456,-0.080182,-0.60182,-0.061826,-0.27376,3.4208,-0.081212,-0.30342
159.8,34.805,31.265,2.5,0.26456,-0.080182,-0.60182,-0.073496,-0.27898,3.4558,-0.11233,-0.32676
